Predicted_output	Expected_Output
0.6325162649154663	1
0.1519242376089096	0
0.25118860602378845	0
0.24849827587604523	0
0.32617834210395813	0
0.3689669966697693	1
0.17155630886554718	0
0.18084748089313507	0
0.2557448148727417	0
0.7021759152412415	1
0.7385491728782654	1
0.700849711894989	1
0.9254836440086365	1
0.837645947933197	1
0.26040416955947876	0
0.5645075440406799	1
0.14050449430942535	0
0.1398039013147354	0
0.15776504576206207	0
0.7423950433731079	1
0.853151261806488	1
0.16181661188602448	0
0.1156281903386116	0
0.20387107133865356	0
0.7911683917045593	1
0.2885940670967102	0
0.4247289001941681	0
0.20011474192142487	0
0.8071449398994446	1
0.762112557888031	1
0.7043889164924622	1
0.9024271368980408	1
0.20484665036201477	0
0.603271484375	1
0.14078880846500397	0
0.9631442427635193	1
0.16615359485149384	0
0.1504543423652649	0
0.7458705306053162	1
0.20192447304725647	0
0.8232479691505432	1
0.7041066884994507	1
0.5865815877914429	1
0.7978135943412781	1
0.751131534576416	1
0.8391387462615967	1
0.47066548466682434	1
0.16123241186141968	0
0.33375081419944763	0
0.510364830493927	1
0.5202710628509521	1
0.23660129308700562	0
0.8775430917739868	1
0.559871256351471	1
0.1847553551197052	0
0.8254481554031372	1
0.19447064399719238	0
0.8243598341941833	1
0.27708926796913147	0
0.5266968607902527	1
0.756132960319519	1
0.3415944278240204	0
0.3115733861923218	0
0.12937378883361816	0
0.8453825116157532	1
0.9162266254425049	1
0.6465361714363098	1
0.9796345829963684	1
0.702646791934967	1
0.8841488361358643	1
0.22464275360107422	0
0.34424468874931335	0
0.29700660705566406	0
0.22311799228191376	0
0.3467327654361725	0
0.218671977519989	0
0.9075862169265747	1
0.903693675994873	1
0.8400704860687256	1
0.5489349961280823	1
0.17360322177410126	0
0.9161936044692993	1
0.20711074769496918	0
0.7782454490661621	1
0.19799518585205078	0
0.22421732544898987	0
0.39177951216697693	1
0.5969036221504211	1
0.2520903944969177	0
0.6169480085372925	1
0.602232813835144	1
0.5980849862098694	1
0.10621064156293869	0
0.17247232794761658	0
0.7149642705917358	1
0.2035362869501114	0
0.20533326268196106	0
0.6276126503944397	1
0.4177747666835785	0
0.7972186207771301	1
0.2748749554157257	0
0.730099618434906	1
0.1822463870048523	0
0.8827340006828308	1
0.163987398147583	0
0.6120359301567078	1
0.8851506114006042	1
0.7400996685028076	1
0.7037617564201355	1
0.13501553237438202	0
0.11545445024967194	0
0.9875544905662537	1
0.7921789884567261	1
0.4455051124095917	1
0.19670572876930237	0
0.19771362841129303	0
0.20685046911239624	0
0.9590865969657898	1
0.31399622559547424	0
0.8458242416381836	1
0.2477724552154541	0
0.9126877188682556	1
0.2851705551147461	0
0.4723939895629883	1
0.6374087929725647	1
0.20544694364070892	0
0.5466248393058777	1
0.8985180854797363	1
0.16135618090629578	0
0.8934630155563354	1
0.8568913340568542	1
0.7865664958953857	1
0.16767515242099762	0
0.8140842318534851	1
0.6704825758934021	1
0.9441825747489929	1
0.9138088226318359	1
0.18967664241790771	0
0.22435465455055237	0
0.09119013696908951	0
0.22294184565544128	0
0.8983190059661865	1
0.46172261238098145	0
0.3167322874069214	1
0.213998943567276	0
0.7446414232254028	1
0.44812634587287903	1
0.17400068044662476	0
0.2683796286582947	0
0.49819692969322205	0
0.7237542271614075	1
0.8580868244171143	1
0.8201655149459839	1
0.13184256851673126	0
0.3902820348739624	0
0.21742095053195953	0
0.1589721292257309	0
0.40096452832221985	0
0.6411495208740234	1
0.614974319934845	1
0.23028822243213654	0
0.9387015700340271	1
0.7835248112678528	1
0.9394959211349487	1
0.7620305418968201	1
0.36761391162872314	0
0.7819076180458069	1
0.11767204850912094	0
0.27408596873283386	0
0.8430550694465637	1
0.3487747609615326	0
0.30161377787590027	0
0.5917540192604065	1
0.21685919165611267	0
0.33875343203544617	0
0.7216580510139465	1
0.27725890278816223	0
0.6727467775344849	1
0.14955182373523712	0
0.8155323266983032	1
0.141028493642807	0
0.22321991622447968	0
0.1695849895477295	0
0.10624051094055176	0
0.7907838821411133	1
0.3489099144935608	0
0.9048711657524109	1
0.7530615329742432	1
0.24382823705673218	0
0.2072005271911621	0
0.18434648215770721	0
0.7072951197624207	1
0.18028230965137482	0
0.21759997308254242	0
0.8982108235359192	1
0.21480371057987213	0
0.8380220532417297	1
0.879763662815094	1
0.3911142349243164	0
0.8781548738479614	1
0.16953927278518677	0
0.9332419633865356	1
0.09202348440885544	0
0.263826847076416	0
0.2290632575750351	0
0.6746686100959778	1
0.6820276379585266	1
0.13687165081501007	0
0.8953030109405518	1
0.1678774207830429	0
0.39211350679397583	0
0.6246822476387024	1
0.19062820076942444	0
0.9341548681259155	1
0.2112884521484375	0
0.19005227088928223	0
0.2678244709968567	0
0.5828168988227844	1
0.698243260383606	1
0.8723893165588379	1
0.7418588995933533	1
0.8718006610870361	1
0.24774383008480072	0
0.13217458128929138	0
0.3000984191894531	0
0.8359256982803345	1
0.8056085109710693	1
0.2640264332294464	0
0.19168859720230103	0
0.41529184579849243	0
0.94387286901474	1
0.4406474828720093	1
0.49925652146339417	1
0.8524301052093506	1
0.8549575209617615	1
0.7952203154563904	1
0.8451235890388489	1
0.9481557607650757	1
0.33372071385383606	0
0.2536733150482178	0
0.9149636030197144	1
0.7325972318649292	1
0.11936406046152115	0
0.23970623314380646	0
0.8136645555496216	1
0.8293027281761169	1
0.3260625898838043	0
0.24336881935596466	0
0.8343324661254883	1
0.22264698147773743	0
0.7488523721694946	1
0.328420490026474	0
0.6937379240989685	1
0.23443084955215454	0
0.373823344707489	0
0.7017021775245667	1
0.31994566321372986	0
0.20489948987960815	0
0.1528223752975464	0
0.42104578018188477	0
0.7505282163619995	1
0.14964959025382996	0
0.4310856759548187	0
0.1899675875902176	0
0.20939064025878906	0
0.20116457343101501	0
0.45369139313697815	0
0.2337782233953476	0
0.6484495401382446	1
0.29766830801963806	0
0.9480494856834412	1
0.8577415943145752	1
0.18256354331970215	0
0.7561455965042114	1
0.8781536221504211	1
0.19622501730918884	0
0.2756642699241638	0
0.8844320178031921	1
0.13035328686237335	0
0.7090083956718445	1
0.24791228771209717	0
0.8897062540054321	1
0.15103469789028168	0
0.4136298596858978	0
0.31445834040641785	0
0.3158877491950989	0
0.8514444828033447	1
0.696572482585907	1
0.727104902267456	1
0.4493597745895386	0
0.15265785157680511	0
0.3663022220134735	0
0.4412764012813568	0
0.6040862798690796	1
0.2030661702156067	0
0.8367652893066406	1
0.1637333631515503	0
0.4118548631668091	0
0.906135082244873	1
0.8973550796508789	1
0.7679052352905273	1
0.21179425716400146	0
0.9195165634155273	1
0.19403411448001862	0
0.7906019687652588	1
0.11892251670360565	0
0.7832683324813843	1
0.3611443042755127	0
0.5855652093887329	1
0.1976180523633957	0
0.3772534728050232	0
0.10247790068387985	0
0.8910202383995056	1
0.7998396754264832	1
0.714294970035553	1
0.2528470754623413	0
0.28403276205062866	0
0.4543710947036743	1
0.9093717336654663	1
0.8443652391433716	1
0.49953463673591614	1
0.3080383539199829	0
0.22892145812511444	0
0.7458151578903198	1
0.17416711151599884	0
0.7116268277168274	1
0.7415906190872192	1
0.6492668390274048	1
0.7185317277908325	1
0.8473666906356812	1
0.19360685348510742	0
0.6425482630729675	1
0.22919468581676483	0
0.1158023327589035	0
0.20094330608844757	0
0.8320868015289307	1
0.586898148059845	1
0.22146907448768616	0
0.2770047187805176	0
0.31080153584480286	0
0.16683460772037506	0
0.96562260389328	1
0.9765150547027588	1
0.3448537290096283	0
0.9355478882789612	1
0.8608526587486267	1
0.2128700613975525	0
0.2728744149208069	0
0.9370835423469543	1
0.16954714059829712	0
0.8754062056541443	1
0.2350424826145172	0
0.7453498244285583	1
0.16550813615322113	0
0.09248187392950058	0
0.2900187075138092	0
0.23104993999004364	0
0.24902597069740295	0
0.291678786277771	0
0.8584729433059692	1
0.1705361306667328	0
0.23236167430877686	0
0.974519670009613	1
0.22215642035007477	0
0.5130881071090698	1
0.1909267157316208	0
0.1955031454563141	0
0.25331825017929077	0
0.1493636816740036	0
0.6548178195953369	1
0.11313337087631226	0
0.18822050094604492	0
0.945556104183197	1
0.1350051760673523	0
0.8905190229415894	1
0.8938125967979431	1
0.6891407370567322	1
0.8355331420898438	1
0.22927160561084747	0
0.49102669954299927	1
0.8952882885932922	1
0.31340864300727844	0
0.16020111739635468	0
0.8448208570480347	1
0.44009265303611755	1
0.25564736127853394	0
0.0754108875989914	0
0.5185656547546387	1
0.23670966923236847	0
0.41678091883659363	0
0.3233620226383209	0
0.789496123790741	1
0.8291044235229492	1
0.2202036827802658	0
0.3171035647392273	0
0.2011536955833435	0
0.9434905052185059	1
0.08645220100879669	0
0.37369173765182495	0
0.2704116106033325	0
0.6376953721046448	1
0.8947279453277588	1
0.33156299591064453	0
0.8044909238815308	1
0.15543583035469055	0
0.7660160660743713	1
0.458077073097229	1
0.27700287103652954	0
0.27658355236053467	0
0.44980403780937195	1
0.1646711379289627	0
0.8608938455581665	1
0.6423438787460327	1
0.33113935589790344	0
0.9359092712402344	1
0.23723089694976807	0
0.48329681158065796	1
0.9097879528999329	1
0.22726543247699738	0
0.09409089386463165	0
0.1480451077222824	0
0.7563815712928772	1
0.8719615340232849	1
0.37149590253829956	0
0.18144164979457855	0
0.19441631436347961	0
0.27190881967544556	0
0.6053401827812195	1
0.84869384765625	1
0.7034068703651428	1
0.20254184305667877	0
0.8851505517959595	1
0.7408899664878845	1
0.7259697914123535	1
0.1752597838640213	0
0.11498315632343292	0
0.3075685203075409	0
0.18449026346206665	0
0.7552982568740845	1
0.6527086496353149	1
0.19706059992313385	0
0.6652950644493103	1
0.1195671558380127	0
0.273086816072464	0
0.7224438786506653	1
0.30616962909698486	0
0.2915341258049011	0
0.8063444495201111	1
0.6777693033218384	1
0.1760307401418686	0
0.21217763423919678	0
0.6929088830947876	1
0.7796288132667542	1
0.8410300612449646	1
0.3023606836795807	0
0.22670307755470276	0
0.8183586001396179	1
0.2747608721256256	0
0.2521378993988037	0
0.3404795825481415	1
0.8591014742851257	1
0.8815023303031921	1
0.1525069773197174	0
0.153675839304924	0
0.8934053182601929	1
0.8941278457641602	1
0.8674335479736328	1
0.8672407269477844	1
0.20068299770355225	0
0.8423237800598145	1
0.7137702703475952	1
0.21307262778282166	0
0.17476309835910797	0
0.22629941999912262	0
0.9367342591285706	1
0.6114190220832825	1
0.8659217953681946	1
0.9286080002784729	1
0.7100629210472107	1
0.4670892059803009	1
0.4626709818840027	1
0.22564521431922913	0
0.1638161838054657	0
0.36246052384376526	0
0.10360806435346603	0
0.793807327747345	1
0.8256292939186096	1
0.16374143958091736	0
0.3441748023033142	0
0.2258729785680771	0
0.29009759426116943	0
0.5710572600364685	1
0.300577312707901	0
0.9151183366775513	1
0.5763701796531677	1
0.8469949960708618	1
0.7722529768943787	1
0.29628583788871765	0
0.46103543043136597	1
0.9592506885528564	1
0.2872805595397949	0
0.6274079084396362	1
0.2360924333333969	0
0.7139753699302673	1
0.17988832294940948	0
0.9317891597747803	1
0.20693069696426392	0
0.09927275031805038	0
0.8791360259056091	1
0.18508711457252502	0
0.7833666205406189	1
0.7886388301849365	1
0.09363119304180145	0
0.23665282130241394	0
0.3004184663295746	0
0.7549170255661011	1
0.7082017660140991	1
0.1693633794784546	0
0.38902103900909424	0
0.8393816351890564	1
0.17623263597488403	0
0.19783297181129456	0
0.23790806531906128	0
0.7549184560775757	1
0.7188705205917358	1
0.25425657629966736	0
0.9264589548110962	1
0.11847079545259476	0
0.11932522058486938	0
0.16169027984142303	0
0.6828761100769043	1
0.16210654377937317	0
0.9287455081939697	1
0.7602035403251648	1
0.8714340329170227	1
0.14192482829093933	0
0.16054318845272064	0
0.939666748046875	1
0.14475134015083313	0
0.22699761390686035	0
0.6622174382209778	1
0.7315629124641418	1
0.9306370615959167	1
0.15695883333683014	0
0.20560181140899658	0
0.700393795967102	1
0.3604658544063568	0
0.9683996438980103	1
0.666520357131958	1
0.8129956126213074	1
0.8811824917793274	1
0.5464141368865967	0
0.6232609152793884	1
0.9458198547363281	1
0.9368003606796265	1
0.6226125955581665	1
0.7839748859405518	1
0.8677176237106323	1
0.29410645365715027	0
0.83692467212677	1
0.25328290462493896	0
0.14131073653697968	0
0.2892187535762787	0
0.21579167246818542	0
0.9317820072174072	1
0.7943334579467773	1
0.7391201853752136	1
0.14780712127685547	0
0.2745283842086792	0
0.684087336063385	1
0.6618900895118713	1
0.1941104233264923	0
0.6482357978820801	1
0.9176076054573059	1
0.2838189899921417	0
0.12606100738048553	0
0.7423083782196045	1
0.15886597335338593	0
0.25394102931022644	0
0.24081061780452728	0
0.2841283977031708	0
0.7930222749710083	1
0.09444066882133484	0
0.8883551359176636	1
0.06661774218082428	0
0.881671667098999	1
0.21899914741516113	0
0.27106738090515137	0
0.8433732390403748	1
0.6365412473678589	1
0.539925754070282	1
0.2568769156932831	0
0.21079204976558685	0
0.7900152802467346	1
0.21147838234901428	0
0.7562026977539062	1
0.7610160708427429	1
0.9095414280891418	1
0.1384713351726532	0
0.2837618887424469	0
0.7641676068305969	1
0.2291237711906433	0
0.8240270018577576	1
0.6689547300338745	1
0.4263744652271271	0
0.7187361121177673	1
0.391106516122818	1
0.19335339963436127	0
0.8198023438453674	1
0.17100295424461365	0
0.520197868347168	0
0.2407810091972351	0
0.755801260471344	1
0.4451659917831421	0
0.7451708912849426	1
0.2715895175933838	0
0.8875559568405151	1
0.8272175192832947	1
0.933493435382843	1
0.6399797797203064	1
0.24660226702690125	0
0.29062703251838684	0
0.23331893980503082	0
0.10299380123615265	0
0.45966729521751404	1
0.69439297914505	1
0.7506116628646851	1
0.12008239328861237	0
0.7489433288574219	1
0.4423782527446747	0
0.23975397646427155	0
0.4744468927383423	1
0.7339977025985718	1
0.19826668500900269	0
0.3306822180747986	0
0.21443916857242584	0
0.21290749311447144	0
0.1842299848794937	0
0.2030990868806839	0
0.7251041531562805	1
0.1614396721124649	0
0.24650898575782776	0
0.454219788312912	0
0.23996339738368988	0
0.6157418489456177	1
0.8382784724235535	1
0.6989567875862122	1
0.9138764142990112	1
0.6309112906455994	1
0.8680445551872253	1
0.10411456227302551	0
0.8699858784675598	1
0.9923040270805359	1
0.2996777296066284	0
0.2817850708961487	0
0.5791550278663635	1
0.7643165588378906	1
0.800474226474762	1
0.3098144233226776	0
0.28886204957962036	0
0.6622928380966187	1
0.28531429171562195	0
0.9194126725196838	1
0.326339453458786	0
0.8557606935501099	1
0.775208592414856	1
0.2390236109495163	0
0.301692396402359	0
0.17504926025867462	0
0.5079290866851807	1
0.09466325491666794	0
0.8826724886894226	1
0.1843811273574829	0
0.47195401787757874	1
0.0995677039027214	0
0.12661439180374146	0
0.3005395233631134	0
0.9586995840072632	1
0.8937546610832214	1
0.750771701335907	1
0.3086802065372467	0
0.192670539021492	0
0.8676093816757202	1
0.11877592653036118	0
0.8676120042800903	1
0.8366423845291138	1
0.9164644479751587	1
0.24330450594425201	0
0.18440812826156616	0
0.3124016523361206	0
0.9593232274055481	1
0.7523552179336548	1
0.5415894985198975	1
0.17805227637290955	0
0.17790694534778595	0
0.5253883004188538	1
0.9316585659980774	1
0.6607252955436707	1
0.8801232576370239	1
0.6707977652549744	1
0.9141165614128113	1
0.17818057537078857	0
0.16086217761039734	0
0.19764623045921326	0
0.7593754529953003	1
0.6298171281814575	1
0.8965019583702087	1
0.20475676655769348	0
0.6487528681755066	1
0.7436239719390869	1
0.6259347796440125	1
0.2542264759540558	0
0.7403380274772644	1
0.6451935768127441	1
0.5430256724357605	1
0.23518967628479004	0
0.8976451754570007	1
0.8969708681106567	1
0.1276448667049408	0
0.4029223918914795	0
0.12984824180603027	0
0.46971508860588074	0
0.918980062007904	1
0.19088409841060638	0
0.23696652054786682	0
0.7142527103424072	1
0.11807147413492203	0
0.30971768498420715	0
0.286527156829834	0
0.1551584154367447	0
0.5673171877861023	1
0.7617038488388062	1
0.17565394937992096	0
0.17505480349063873	0
0.8508329391479492	1
0.5966699719429016	1
0.19707801938056946	0
0.8217462301254272	1
0.7370977997779846	1
0.7939470410346985	1
0.20232810080051422	0
0.2253473848104477	0
0.18467801809310913	0
0.222531259059906	0
0.8138043284416199	1
0.2430737167596817	0
0.1376674771308899	0
0.26980534195899963	0
0.1811094731092453	0
0.20958584547042847	0
0.7732790112495422	1
0.3277464807033539	0
0.8249090909957886	1
0.7912276983261108	1
0.22313693165779114	0
0.2876446843147278	0
0.8839172720909119	1
0.35363662242889404	0
0.9581773281097412	1
0.8117305040359497	1
0.2357284426689148	0
0.13370120525360107	0
0.10595477372407913	0
0.1402180790901184	0
0.9174674153327942	1
0.7557827234268188	1
0.2716476619243622	0
0.09541761875152588	0
0.8271418809890747	1
0.30699557065963745	0
0.970672070980072	1
0.28809505701065063	0
0.2187470942735672	0
0.9265508651733398	1
0.7831631898880005	1
0.3297123610973358	0
0.21982602775096893	0
0.7749505043029785	1
0.32192739844322205	0
0.8201032280921936	1
0.8456543684005737	1
0.7547183036804199	1
0.5329669713973999	1
0.17887529730796814	0
0.6445928812026978	1
0.7761996984481812	1
0.2172144204378128	0
0.2840275764465332	0
0.2030247300863266	0
0.16110363602638245	0
0.8127749562263489	1
0.143153578042984	0
0.7817814350128174	1
0.140267014503479	0
0.8824234008789062	1
0.281980961561203	0
0.7681325674057007	1
0.6916571855545044	1
0.11788872629404068	0
0.9001233577728271	1
0.7380487322807312	1
0.26746147871017456	0
0.22059832513332367	0
0.1910862922668457	0
0.9245977401733398	1
0.7524168491363525	1
0.7628006339073181	1
0.199273943901062	0
0.18428321182727814	0
0.8497319221496582	1
0.9771031141281128	1
0.2532486021518707	0
0.9049668312072754	1
0.8310271501541138	1
0.6730014681816101	1
0.41626495122909546	0
0.8693309426307678	1
0.2010258138179779	0
0.1838807910680771	0
0.3694935142993927	0
0.13811902701854706	0
0.612220823764801	1
0.09244935214519501	0
0.2451930046081543	0
0.20667262375354767	0
0.2464780956506729	0
0.6743308305740356	1
0.2935999035835266	0
0.9168018102645874	1
0.15000614523887634	0
0.7111164331436157	1
0.24632437527179718	0
0.45209869742393494	1
0.30242589116096497	0
0.887027382850647	1
0.9243676662445068	1
0.16981926560401917	0
0.22364263236522675	0
0.7691353559494019	1
0.14390680193901062	0
0.7956465482711792	1
0.24618291854858398	0
0.12665121257305145	0
0.11795362830162048	0
0.8573724031448364	1
0.1887633502483368	0
0.9272904396057129	1
0.9907825589179993	1
0.6671398878097534	1
0.1397763043642044	0
0.16722580790519714	0
0.33261725306510925	0
0.8998140096664429	1
0.7665419578552246	1
0.7515038847923279	1
0.08509697020053864	0
0.5080511569976807	1
0.6820390224456787	1
0.2691742479801178	0
0.26896023750305176	0
0.6830959320068359	1
0.9475833773612976	1
0.8927357792854309	1
0.09571430087089539	0
0.7843528389930725	1
0.8877771496772766	1
0.8507193922996521	1
0.6453806161880493	1
0.9731964468955994	1
0.16691289842128754	0
0.11203894019126892	0
0.261911541223526	0
0.8123423457145691	1
0.14356738328933716	0
0.7961459755897522	1
0.178471639752388	0
0.2617420256137848	0
0.7789031267166138	1
0.6784566640853882	1
0.15550926327705383	0
0.1562289595603943	0
0.8515892624855042	1
0.6919974684715271	1
0.7559306025505066	1
0.7989094257354736	1
0.6596351861953735	1
0.9533114433288574	1
0.17236953973770142	0
0.23774240911006927	0
0.30388152599334717	0
0.6308093070983887	1
0.49223488569259644	0
0.5894040465354919	1
0.8189303278923035	1
0.25802454352378845	0
0.8467464447021484	1
0.20786549150943756	0
0.4402643144130707	0
0.1863652914762497	0
0.8151711821556091	1
0.6880838871002197	1
0.14658841490745544	0
0.371417760848999	0
0.13982319831848145	0
0.26400259137153625	0
0.18506339192390442	0
0.7360597252845764	1
0.330716609954834	0
0.15180492401123047	0
0.9113247990608215	1
0.7069759964942932	1
0.6786156892776489	1
0.34677764773368835	0
0.6951403021812439	1
0.6548970937728882	1
0.15275248885154724	0
0.3047246038913727	0
0.6792908310890198	1
0.7259860038757324	1
0.37659627199172974	0
0.8302854299545288	1
0.2528690993785858	0
0.11033222824335098	0
0.3709266781806946	0
0.8365879654884338	1
0.7740423679351807	1
0.6858274936676025	1
0.19506344199180603	0
0.8925840258598328	1
0.9128836393356323	1
0.21599450707435608	0
0.11601622402667999	0
0.8388616442680359	1
0.8140111565589905	1
0.31635603308677673	0
0.9469655156135559	1
0.6332584023475647	1
0.5805820226669312	1
0.7875693440437317	1
0.5587300062179565	1
0.7195727825164795	1
0.2889367938041687	0
0.12999290227890015	0
0.3190203607082367	0
0.18605142831802368	0
0.8379732966423035	1
0.8584981560707092	1
0.8961661458015442	1
0.7196852564811707	1
0.7581451535224915	1
0.18354478478431702	0
0.58437579870224	1
0.7662036418914795	1
0.44142356514930725	0
0.143555149435997	0
0.2550937533378601	0
0.8924081325531006	1
0.20597627758979797	0
0.8779311180114746	1
0.4800974428653717	0
0.22602537274360657	0
0.14771968126296997	0
0.8508791327476501	1
0.7931779623031616	1
0.7935096025466919	1
0.8074565529823303	1
0.8611749410629272	1
0.10816255211830139	0
0.7403419613838196	1
0.43415629863739014	1
0.3987625241279602	1
0.553149938583374	1
0.13349561393260956	0
0.2897452116012573	0
0.3007691204547882	1
0.29420939087867737	0
0.4354665279388428	1
0.6723913550376892	1
0.5557093620300293	1
0.31633108854293823	1
0.7059335112571716	0
0.25010359287261963	0
0.16522514820098877	0
0.6435868144035339	0
0.5150622129440308	1
0.7197973728179932	1
0.5879909992218018	1
0.28874456882476807	0
0.8058041334152222	1
0.6723097562789917	0
0.7039328217506409	0
0.7774900197982788	1
0.3310339152812958	1
0.22496800124645233	0
0.8431026339530945	1
0.9033697247505188	1
0.3042888939380646	0
0.7975723147392273	1
0.7911067605018616	1
0.559264600276947	1
0.19142605364322662	0
0.6929160952568054	1
0.430557519197464	0
0.23222418129444122	1
0.7899995446205139	1
0.5237094759941101	0
0.5550636053085327	0
0.5344405770301819	1
0.17931482195854187	0
0.7042081952095032	1
0.31616759300231934	0
0.2072908580303192	0
0.19729794561862946	0
0.3808414936065674	1
0.6191967725753784	0
0.48230093717575073	0
0.9161273241043091	1
0.6540741920471191	0
0.2907920479774475	0
0.6204515695571899	1
0.3375111222267151	1
0.9620487093925476	1
0.44807982444763184	1
0.3604241907596588	1
0.2626333236694336	1
0.4613957107067108	1
0.49634289741516113	0
0.30995431542396545	0
0.4684647023677826	1
0.8822296261787415	1
0.8642278909683228	1
0.6785831451416016	0
0.7587912082672119	1
0.3532091975212097	1
0.7387328147888184	0
0.8044605255126953	0
0.5000202059745789	0
0.43359920382499695	0
0.4166828691959381	1
0.7086765170097351	1
0.43786001205444336	0
0.24556541442871094	0
0.3056940734386444	0
0.6877394318580627	0
0.5412827730178833	0
0.6781759262084961	0
0.3253413736820221	0
0.526984453201294	0
0.5086843371391296	1
0.3679947555065155	0
0.33955487608909607	0
0.6669174432754517	1
0.2309194803237915	0
0.5250273942947388	0
0.7149122953414917	1
0.6942136883735657	1
0.4600140452384949	0
0.7927160263061523	0
0.3274497985839844	0
0.6990804076194763	1
0.8882303237915039	1
0.6042183637619019	1
0.4600198268890381	0
0.6270537972450256	0
0.24474290013313293	0
0.3733759820461273	0
0.9615922570228577	1
0.9067003130912781	1
0.926967203617096	1
0.3206876218318939	0
0.37981975078582764	1
0.2501378059387207	0
0.7333354949951172	1
0.3430728316307068	1
0.8942134380340576	1
0.5569641590118408	1
0.22570839524269104	1
0.3719581961631775	0
0.5098884701728821	1
0.3180817663669586	1
0.3349781334400177	1
0.26448968052864075	0
0.4760977327823639	0
0.18940690159797668	0
0.12076219916343689	0
0.28578129410743713	0
0.25597432255744934	0
0.718366265296936	1
0.5726937055587769	1
0.320517361164093	0
0.4208662211894989	1
0.40596944093704224	0
0.5050265789031982	1
0.44555971026420593	0
0.4453907907009125	0
0.42084410786628723	1
0.5367732644081116	1
0.20938394963741302	0
0.4603673219680786	1
0.820446789264679	1
0.13563485443592072	0
0.2703162431716919	1
0.3569123446941376	0
0.6377525329589844	1
0.3936299681663513	1
0.17359498143196106	1
0.9056648015975952	1
0.28895050287246704	0
0.89143306016922	1
0.8870009779930115	1
0.7351042628288269	0
0.29792138934135437	1
0.7195277214050293	1
0.7588247060775757	1
0.5082271099090576	0
0.1639966368675232	0
0.7209192514419556	1
0.9100226759910583	1
0.4194124639034271	0
0.7145801186561584	0
0.3872300386428833	0
0.6167915463447571	1
0.9024398326873779	1
0.2253996878862381	0
0.3164191246032715	0
0.5798940658569336	0
0.4342103898525238	1
0.6583563685417175	1
0.45372891426086426	0
0.15419818460941315	1
0.5667018890380859	1
0.3783436417579651	0
0.2790573835372925	1
0.7364190220832825	1
0.2533297836780548	0
0.3283664286136627	1
0.6132829189300537	1
0.8023993968963623	1
0.49519678950309753	1
0.4242384135723114	0
0.3569190800189972	0
0.15896502137184143	0
0.24431300163269043	1
0.6677766442298889	1
0.4565942585468292	0
0.45291948318481445	1
0.9114219546318054	1
0.4759292006492615	1
0.5076468586921692	0
0.6660665273666382	1
0.3276286721229553	0
0.6908677816390991	1
0.7617985010147095	1
0.5521950125694275	0
0.4699075520038605	1
0.41406479477882385	1
0.39879634976387024	0
0.5810676217079163	0
0.4871802031993866	0
0.4065134823322296	1
0.8337207436561584	1
0.3778429329395294	0
0.47686338424682617	0
0.365607351064682	0
0.40876826643943787	1
0.9494730830192566	1
0.47959014773368835	1
0.5000635981559753	1
0.3801129460334778	0
0.7669322490692139	1
0.5255849957466125	0
0.41308361291885376	0
0.45261192321777344	0
0.6857349276542664	1
0.14303383231163025	0
0.661618173122406	1
0.1654609888792038	0
0.6765705943107605	0
0.252774178981781	0
0.4803221821784973	1
0.7712454199790955	1
0.42929983139038086	1
0.3473092317581177	0
0.6966139078140259	0
0.3840855062007904	0
0.324612557888031	0
0.3710293173789978	0
0.4184964895248413	1
0.36495232582092285	0
0.39829427003860474	0
0.3080083131790161	0
0.38602837920188904	1
0.7930707931518555	1
0.2916845679283142	0
0.7995862364768982	1
0.6478868126869202	1
0.43883469700813293	0
0.6132676005363464	0
0.4150526821613312	0
0.3125671446323395	0
0.3192918598651886	0
0.953669011592865	1
0.33739593625068665	0
0.38811957836151123	0
0.4917260706424713	0
0.4482899010181427	1
0.3371748924255371	0
0.835149884223938	1
0.34442704916000366	0
0.6799132823944092	1
0.22926567494869232	0
0.6020588278770447	1
0.6888571381568909	1
0.5624678134918213	0
0.19804584980010986	0
0.7174953818321228	0
0.41343680024147034	1
0.23817701637744904	0
0.3543373644351959	0
0.6907109022140503	1
0.40847688913345337	0
0.16453053057193756	0
0.7638862133026123	1
0.36190491914749146	1
0.3650745451450348	0
0.18919487297534943	0
0.4216558039188385	1
0.4770647883415222	0
0.8740049004554749	1
0.1657046377658844	0
0.3191976249217987	0
0.8770678043365479	1
0.267185240983963	0
0.30175137519836426	0
0.8047027587890625	1
0.4989015758037567	0
0.5276676416397095	0
0.534551203250885	0
0.7295615673065186	0
0.8959035277366638	1
0.33379432559013367	0
0.28508061170578003	0
0.5632588863372803	1
0.6155877709388733	1
0.25731685757637024	0
0.1895880103111267	0
0.9486060738563538	1
0.37430527806282043	0
0.8865057229995728	1
0.3398095667362213	0
0.5782722234725952	1
0.6893390417098999	0
0.35161909461021423	0
0.8998822569847107	1
0.49287036061286926	0
0.5197534561157227	0
0.3573547303676605	0
0.6098459362983704	1
0.32916495203971863	0
0.6142847537994385	1
0.3093165159225464	0
0.23204189538955688	1
0.9627520442008972	1
0.6382713913917542	1
0.783080518245697	1
0.6216998100280762	1
0.27847084403038025	0
0.3613361418247223	0
0.7065741419792175	1
0.17311054468154907	0
0.4472426176071167	1
0.7697315216064453	1
0.8888617753982544	0
0.31318753957748413	0
0.17564988136291504	0
0.6769124269485474	1
0.3188149631023407	0
0.659243643283844	1
0.24571368098258972	0
0.8250501751899719	1
