Predicted_output	Expected_Output
0.14268605411052704	0
0.8580642938613892	1
0.845766544342041	1
0.87441086769104	1
0.8318395614624023	1
0.2961695194244385	0
0.6506496071815491	1
0.2564750611782074	0
0.2531364858150482	0
0.7441993951797485	1
0.2591582238674164	0
0.32981136441230774	0
0.8698977828025818	1
0.2779287099838257	0
0.2277659922838211	0
0.8771815299987793	1
0.3279325067996979	0
0.8713682293891907	1
0.09039773046970367	0
0.7911328673362732	1
0.1747407615184784	0
0.27718639373779297	0
0.3000537157058716	0
0.16357611119747162	0
0.7855702042579651	1
0.509608805179596	0
0.7212973833084106	1
0.787734866142273	1
0.17365247011184692	0
0.22698014974594116	0
0.19257155060768127	0
0.4705561399459839	1
0.12775009870529175	0
0.12617723643779755	0
0.8711960315704346	1
0.1479521244764328	0
0.8290174603462219	1
0.9307171702384949	1
0.2806207239627838	0
0.8955569863319397	1
0.1732938140630722	0
0.8331236839294434	1
0.25876450538635254	0
0.16167442500591278	0
0.2266950160264969	0
0.5627963542938232	1
0.8228148221969604	1
0.10232555121183395	0
0.8367680311203003	1
0.16958089172840118	0
0.09420496225357056	0
0.7364742755889893	1
0.342469185590744	0
0.9467737078666687	1
0.10410120338201523	0
0.1529838740825653	0
0.23961547017097473	0
0.7864229083061218	1
0.7405060529708862	1
0.9642884135246277	1
0.9113790392875671	1
0.9516122937202454	1
0.429248571395874	0
0.07910460978746414	0
0.18052607774734497	0
0.7137683033943176	1
0.8474269509315491	1
0.16670648753643036	0
0.28571316599845886	0
0.5426720380783081	0
0.9608094096183777	1
0.5280425548553467	1
0.5754802227020264	1
0.9243748784065247	1
0.8172846436500549	1
0.9660055041313171	1
0.6034977436065674	1
0.956408679485321	1
0.24013681709766388	0
0.3387134373188019	0
0.9470751285552979	1
0.8550863862037659	1
0.09212642163038254	0
0.27039265632629395	0
0.9250193238258362	1
0.7503525018692017	1
0.20761379599571228	0
0.4069768786430359	0
0.8855543732643127	1
0.10132606327533722	0
0.6901888251304626	1
0.28814682364463806	0
0.6782740950584412	1
0.4007346034049988	0
0.318145215511322	0
0.6513277292251587	1
0.19149278104305267	0
0.13205093145370483	0
0.18959735333919525	0
0.3516336679458618	0
0.5457489490509033	1
0.1435975730419159	0
0.48459193110466003	0
0.16733478009700775	0
0.25149989128112793	0
0.18581826984882355	0
0.2956402897834778	0
0.2554728388786316	0
0.6516068577766418	1
0.23163118958473206	0
0.9029099941253662	1
0.7178724408149719	1
0.19782620668411255	0
0.6298547983169556	1
0.7747290134429932	1
0.1052309200167656	0
0.12101543694734573	0
0.7250642776489258	1
0.1273149698972702	0
0.7949709892272949	1
0.3167794644832611	0
0.7856793999671936	1
0.15298227965831757	0
0.33379536867141724	0
0.19355511665344238	0
0.246919646859169	0
0.7593534588813782	1
0.8575150966644287	1
0.4889201819896698	1
0.2794874310493469	0
0.10060544312000275	0
0.29566341638565063	0
0.325104296207428	0
0.4867391288280487	1
0.25994086265563965	0
0.9331095218658447	1
0.15782928466796875	0
0.31844237446784973	0
0.8807658553123474	1
0.9259402751922607	1
0.8131647706031799	1
0.3426103889942169	0
0.9774181246757507	1
0.30206799507141113	0
0.8751423358917236	1
0.1369447112083435	0
0.8438299298286438	1
0.2769807279109955	0
0.3832513093948364	1
0.21813049912452698	0
0.3937716484069824	0
0.12153621017932892	0
0.9783209562301636	1
0.8971891403198242	1
0.3171573281288147	1
0.260378360748291	0
0.21244783699512482	0
0.7115573287010193	1
0.7509986758232117	1
0.7508963942527771	1
0.7828536033630371	1
0.17349930107593536	0
0.10174879431724548	0
0.8321238160133362	1
0.16342319548130035	0
0.7032032012939453	1
0.6028971672058105	1
0.7832715511322021	1
0.7971086502075195	1
0.5996447801589966	1
0.2812741994857788	0
0.7268679141998291	1
0.16027802228927612	0
0.11214028298854828	0
0.15919195115566254	0
0.642612099647522	1
0.6879398226737976	1
0.2957622706890106	0
0.17353592813014984	0
0.1307830661535263	0
0.12678125500679016	0
0.6933603286743164	1
0.9845050573348999	1
0.20309244096279144	0
0.9651510119438171	1
0.6456683874130249	1
0.22968663275241852	0
0.5096960067749023	0
0.8349077701568604	1
0.1802455186843872	0
0.9352155923843384	1
0.23999081552028656	0
0.8759394288063049	1
0.08633710443973541	0
0.2125805765390396	0
0.20907996594905853	0
0.2162817269563675	0
0.153140127658844	0
0.29905596375465393	0
0.6559889316558838	1
0.28240281343460083	0
0.19738352298736572	0
0.8974525332450867	1
0.18259009718894958	0
0.5981553792953491	1
0.1658788025379181	0
0.1951880306005478	0
0.3862903118133545	0
0.09105949848890305	0
0.8097010850906372	1
0.12350896000862122	0
0.22186924517154694	0
0.8087641000747681	1
0.3116791546344757	0
0.8786153197288513	1
0.8025661706924438	1
0.8312655091285706	1
0.8063955307006836	1
0.1141791120171547	0
0.28953441977500916	1
0.9738654494285583	1
0.33097943663597107	0
0.19857586920261383	0
0.9160386919975281	1
0.7939948439598083	1
0.2712733745574951	0
0.11648640036582947	0
0.8113908171653748	1
0.17052006721496582	0
0.2756805717945099	0
0.2290087789297104	0
0.7241542935371399	1
0.6899204254150391	1
0.207977756857872	0
0.1607183963060379	0
0.09693847596645355	0
0.8799657821655273	1
0.1371806561946869	0
0.35042306780815125	0
0.27423614263534546	0
0.5400952100753784	1
0.8266148567199707	1
0.1802956610918045	0
0.730205237865448	1
0.09765896946191788	0
0.8896117210388184	1
0.5716176629066467	1
0.2592558264732361	0
0.20737183094024658	0
0.6139981746673584	1
0.20402877032756805	0
0.9524471759796143	1
0.7348381280899048	1
0.21504196524620056	0
0.8541023135185242	1
0.1928519755601883	0
0.7850363254547119	1
0.6363765597343445	1
0.36743512749671936	0
0.10727991908788681	0
0.12188860774040222	0
0.7691310048103333	1
0.9103889465332031	1
0.43108370900154114	0
0.1434922069311142	0
0.12977534532546997	0
0.23155856132507324	0
0.8299703001976013	1
0.9489125609397888	1
0.8714264631271362	1
0.09349996596574783	0
0.9165881276130676	1
0.8381842374801636	1
0.7800790071487427	1
0.3397417366504669	0
0.10409915447235107	0
0.2615935504436493	0
0.16245463490486145	0
0.8892796635627747	1
0.8180186748504639	1
0.11752984672784805	0
0.6701148748397827	1
0.08644075691699982	0
0.2845699191093445	0
0.750022292137146	1
0.2761780619621277	0
0.3645845651626587	0
0.8499308228492737	1
0.8344748020172119	1
0.15966501832008362	0
0.25779032707214355	0
0.5006291270256042	1
0.7827561497688293	1
0.8629938364028931	1
0.2748897075653076	0
0.21879874169826508	0
0.5672276020050049	1
0.29279226064682007	0
0.38428443670272827	0
0.4868357181549072	1
0.955229640007019	1
0.718238115310669	1
0.135961651802063	0
0.1902952790260315	0
0.9565281867980957	1
0.9671599864959717	1
0.9585883021354675	1
0.6920033097267151	1
0.27979910373687744	0
0.8245865702629089	1
0.7339311838150024	1
0.35687923431396484	0
0.26167988777160645	0
0.13075365126132965	0
0.7841796278953552	1
0.6712124943733215	1
0.8903260827064514	1
0.9169899225234985	1
0.9246649742126465	1
0.6743937730789185	1
0.6984225511550903	1
0.11715163290500641	0
0.10001727193593979	0
0.40487080812454224	0
0.27383050322532654	0
0.7040475010871887	1
0.9179364442825317	1
0.13485805690288544	0
0.08080767840147018	0
0.31131356954574585	0
0.19982405006885529	0
0.9179225564002991	1
0.23282726109027863	0
0.8245913982391357	1
0.7008025646209717	1
0.8167058825492859	1
0.8984550833702087	1
0.4004383385181427	0
0.5293312072753906	1
0.9791800379753113	1
0.3462172746658325	0
0.786363422870636	1
0.1490723192691803	0
0.7430287003517151	1
0.2616346478462219	0
0.9783132672309875	1
0.08475387841463089	0
0.3456467390060425	0
0.6427624821662903	1
0.1879805624485016	0
0.6736489534378052	1
0.7797277569770813	1
0.23441210389137268	0
0.3069852888584137	0
0.24367909133434296	0
0.9530975222587585	1
0.5838284492492676	1
0.17931686341762543	0
0.34699538350105286	0
0.9371078610420227	1
0.1765851378440857	0
0.09822671860456467	0
0.3087072968482971	0
0.6784931421279907	1
0.7136222720146179	1
0.3156747817993164	0
0.7892942428588867	1
0.18503661453723907	0
0.14700625836849213	0
0.0488513745367527	0
0.7183929681777954	1
0.20506241917610168	0
0.8008160591125488	1
0.5815919637680054	1
0.7605342268943787	1
0.24300988018512726	0
0.1646474301815033	0
0.8970978856086731	1
0.1312076300382614	0
0.10662996023893356	0
0.7369431853294373	1
0.776245653629303	1
0.8590003252029419	1
0.1843443214893341	0
0.14783823490142822	0
0.6668338179588318	1
0.2414722889661789	0
0.9510571956634521	1
0.6499014496803284	1
0.5450014472007751	1
0.9233271479606628	1
0.5485562086105347	0
0.7677361965179443	1
0.9622272849082947	1
0.9043831825256348	1
0.6711730360984802	1
0.8539739847183228	1
0.7318024635314941	1
0.2587052285671234	0
0.7299717664718628	1
0.29229503870010376	0
0.17935112118721008	0
0.383951872587204	0
0.3535625636577606	0
0.8897280693054199	1
0.6871156692504883	1
0.805554986000061	1
0.2129589021205902	0
0.1715252697467804	0
0.7608662247657776	1
0.7018913626670837	1
0.27982857823371887	0
0.6726587414741516	1
0.762653648853302	1
0.3142608404159546	0
0.1470344066619873	0
0.9088010191917419	1
0.18203596770763397	0
0.35654839873313904	0
0.08279993385076523	0
0.2874143421649933	0
0.6452074646949768	1
0.20109675824642181	0
0.9065598845481873	1
0.08370298147201538	0
0.8947296738624573	1
0.14763331413269043	0
0.38871896266937256	0
0.814577043056488	1
0.8138028383255005	1
0.6317396759986877	1
0.13661141693592072	0
0.4376958906650543	0
0.9066427946090698	1
0.11334150284528732	0
0.7644039988517761	1
0.7401151061058044	1
0.6568275094032288	1
0.24901504814624786	0
0.17903156578540802	0
0.9104829430580139	1
0.19250896573066711	0
0.7366665601730347	1
0.4651036858558655	1
0.4111112356185913	0
0.8116657733917236	1
0.6927449703216553	1
0.3041572868824005	0
0.7863306999206543	1
0.13833285868167877	0
0.4978075623512268	0
0.17252475023269653	0
0.751406192779541	1
0.34354639053344727	0
0.6480745077133179	1
0.3247043788433075	0
0.9197256565093994	1
0.8471273183822632	1
0.6054258942604065	1
0.33553117513656616	1
0.4684731662273407	0
0.23008064925670624	0
0.1608724147081375	0
0.09332900494337082	0
0.8935806155204773	1
0.8593041896820068	1
0.7979147434234619	1
0.11517684906721115	0
0.6874331831932068	1
0.22157610952854156	0
0.19706526398658752	0
0.70082026720047	1
0.5916774868965149	1
0.23454990983009338	0
0.16804562509059906	0
0.07679997384548187	0
0.20115675032138824	0
0.3051660358905792	0
0.17362408339977264	0
0.5251961350440979	1
0.32423484325408936	0
0.2189396321773529	0
0.2835620045661926	0
0.2062840759754181	0
0.6402891874313354	1
0.8205334544181824	1
0.8071398138999939	1
0.984509289264679	1
0.7826045751571655	1
0.7075859308242798	1
0.2597321569919586	0
0.7717756628990173	1
0.960098147392273	1
0.4697197675704956	0
0.2770402431488037	0
0.817879319190979	1
0.7988159656524658	1
0.6384902596473694	1
0.20439298450946808	0
0.2805749177932739	0
0.5941222310066223	1
0.14297518134117126	0
0.9282747507095337	1
0.18370257318019867	0
0.9434745907783508	1
0.8282355070114136	1
0.16824468970298767	0
0.2539577782154083	0
0.15951849520206451	0
0.33871468901634216	1
0.11757411062717438	0
0.7635236382484436	1
0.1615421324968338	0
0.46059516072273254	1
0.11293715983629227	0
0.158329039812088	0
0.29075172543525696	0
0.9477986693382263	1
0.7937291264533997	1
0.509967029094696	1
0.2458670437335968	0
0.43304991722106934	0
0.8952221870422363	1
0.06516625732183456	0
0.7874784469604492	1
0.7633909583091736	1
0.8937621116638184	1
0.4245573878288269	0
0.21914681792259216	0
0.2646332085132599	0
0.9264429211616516	1
0.7686173915863037	1
0.5187399387359619	1
0.13634881377220154	0
0.1880383938550949	0
0.6288864612579346	1
0.9310747981071472	1
0.8810709714889526	1
0.8393331170082092	1
0.6932164430618286	1
0.736195981502533	1
0.17937424778938293	0
0.1425308883190155	0
0.18036237359046936	0
0.7285773158073425	1
0.557673990726471	1
0.9641678333282471	1
0.21473105251789093	0
0.8651374578475952	1
0.7906280755996704	1
0.6186749935150146	1
0.24400676786899567	0
0.7397065162658691	1
0.8355042338371277	1
0.6472181081771851	1
0.3335176408290863	0
0.8579114079475403	1
0.9283849596977234	1
0.11879435181617737	0
0.4613705575466156	0
0.14111220836639404	0
0.41413894295692444	0
0.6705023646354675	1
0.1273159384727478	0
0.2257893681526184	0
0.8111379742622375	1
0.1118345782160759	0
0.2823951244354248	0
0.23832112550735474	0
0.1657487452030182	0
0.6952728033065796	1
0.808643102645874	1
0.17146660387516022	0
0.14640803635120392	0
0.7536997199058533	1
0.5295818448066711	1
0.12037833034992218	0
0.889815092086792	1
0.6149665117263794	1
0.715036928653717	1
0.2491944581270218	0
0.2593384087085724	0
0.11514697223901749	0
0.21880899369716644	0
0.947393536567688	1
0.21705518662929535	0
0.20275045931339264	0
0.14562471210956573	0
0.22490911185741425	0
0.22315137088298798	0
0.901391863822937	1
0.37556925415992737	0
0.8666582703590393	1
0.59759122133255	1
0.25123533606529236	0
0.18578031659126282	0
0.8260035514831543	1
0.19416166841983795	0
0.9509849548339844	1
0.716010332107544	1
0.12027570605278015	0
0.20488840341567993	0
0.137803852558136	0
0.26826542615890503	0
0.8950642347335815	1
0.7624724507331848	1
0.09964996576309204	0
0.247067391872406	0
0.7174180746078491	1
0.14539523422718048	0
0.9844617247581482	1
0.20948541164398193	0
0.3003159761428833	0
0.6902521252632141	1
0.7124471664428711	1
0.30795684456825256	0
0.3221759498119354	0
0.728457510471344	1
0.5592445731163025	0
0.6026310324668884	1
0.8391167521476746	1
0.9151696562767029	1
0.6786487102508545	1
0.21596069633960724	0
0.6048769950866699	1
0.5688214302062988	1
0.3699533939361572	0
0.13177229464054108	0
0.14455166459083557	0
0.3353983461856842	0
0.7197021842002869	1
0.19324728846549988	0
0.7981383204460144	1
0.06198764219880104	0
0.8400275707244873	1
0.21221092343330383	0
0.8030992746353149	1
0.7352758646011353	1
0.12479909509420395	0
0.9555023312568665	1
0.5929493308067322	1
0.43292850255966187	0
0.21916984021663666	0
0.2096339613199234	0
0.6962235569953918	1
0.7762629389762878	1
0.7705641388893127	1
0.09102941304445267	0
0.19871382415294647	0
0.7319445610046387	1
0.9532836079597473	1
0.2844265103340149	0
0.967602550983429	1
0.8071939945220947	1
0.4595623314380646	1
0.42055973410606384	0
0.9004400968551636	1
0.25799596309661865	0
0.5051484107971191	0
0.3613218367099762	0
0.1806936115026474	0
0.6275256276130676	1
0.17437250912189484	0
0.07813621312379837	0
0.2406896948814392	0
0.11597173660993576	0
0.7930564284324646	1
0.3469735085964203	0
0.5911612510681152	1
0.12046121805906296	0
0.6332897543907166	1
0.14001211524009705	0
0.401434987783432	1
0.3380528390407562	0
0.9300103783607483	1
0.8754974603652954	1
0.12923306226730347	0
0.38504067063331604	0
0.38045042753219604	1
0.2084672749042511	0
0.7538133263587952	1
0.18815435469150543	0
0.4148096740245819	0
0.13637734949588776	0
0.8192284107208252	1
0.15746745467185974	0
0.7158452272415161	1
0.8765043616294861	1
0.37739086151123047	1
0.2370871752500534	0
0.12598982453346252	0
0.32895347476005554	0
0.7177968621253967	1
0.7881110310554504	1
0.7131665349006653	1
0.13355329632759094	0
0.6050856709480286	1
0.8823542594909668	1
0.2676282823085785	0
0.276926726102829	0
0.7103775143623352	1
0.873476505279541	1
0.9880732893943787	1
0.12355297058820724	0
0.8357551097869873	1
0.9005601406097412	1
0.737855076789856	1
0.8206546306610107	1
0.9524238109588623	1
0.08221756666898727	0
0.11698567122220993	0
0.182565838098526	0
0.7380487322807312	1
0.14081601798534393	0
0.6685696840286255	1
0.1088097020983696	0
0.15299488604068756	0
0.5801812410354614	1
0.7910617589950562	1
0.11690446734428406	0
0.07910586148500443	0
0.8927434086799622	1
0.6248413920402527	1
0.7084944844245911	1
0.8718366026878357	1
0.8458272814750671	1
0.8901206254959106	1
0.11612199991941452	0
0.29801249504089355	0
0.41219767928123474	0
0.6771838068962097	1
0.3238968551158905	0
0.7833862900733948	1
0.8404278755187988	1
0.23212136328220367	0
0.7804590463638306	1
0.17200753092765808	0
0.45771875977516174	0
0.11105123907327652	0
0.7719466686248779	1
0.8369118571281433	1
0.09118524193763733	0
0.3245465159416199	0
0.23076346516609192	0
0.3449704051017761	0
0.33968785405158997	0
0.613372802734375	1
0.22784246504306793	0
0.21715515851974487	0
0.8116278648376465	1
0.558547854423523	1
0.7144601941108704	1
0.388938844203949	0
0.5997425317764282	1
0.6880831122398376	1
0.15353506803512573	0
0.29543715715408325	0
0.6328271627426147	1
0.7657665610313416	1
0.3804584741592407	0
0.9780686497688293	1
0.09963465481996536	0
0.12511618435382843	0
0.5191912055015564	0
0.8898249268531799	1
0.7126394510269165	1
0.8513193726539612	1
0.2137817144393921	0
0.9147844314575195	1
0.8217873573303223	1
0.058316607028245926	0
0.1012139618396759	0
0.9017724990844727	1
0.3616564869880676	1
0.24685078859329224	0
0.8459357023239136	1
0.6790424585342407	1
0.3243926167488098	1
0.8000677824020386	1
0.7015854120254517	1
0.6010357141494751	1
0.19766193628311157	0
0.16953755915164948	0
0.2732970714569092	0
0.34349673986434937	0
0.8864756226539612	1
0.9155842661857605	1
0.8674750924110413	1
0.8377858996391296	1
0.8364043831825256	1
0.17361590266227722	0
0.7374211549758911	1
0.7896478772163391	1
0.4108446538448334	0
0.15589529275894165	0
0.1891610473394394	0
0.9123731851577759	1
0.2292780727148056	0
0.9173141121864319	1
0.3465391993522644	0
0.47013935446739197	0
0.11254136264324188	0
0.8593904376029968	1
0.7248422503471375	1
0.9024598598480225	1
0.8874714970588684	1
0.9001168012619019	1
0.07179843634366989	0
0.8125899434089661	1
0.7264143228530884	1
0.5694791674613953	1
0.9076682329177856	1
0.06368815898895264	0
0.2788984179496765	0
0.3213350176811218	1
0.26986539363861084	0
0.20922033488750458	1
0.3846423327922821	1
0.5854111313819885	1
0.7549095153808594	1
0.5955843329429626	0
0.847876787185669	0
0.2951955795288086	0
0.43053677678108215	0
0.39993491768836975	1
0.7722768783569336	1
0.7292690873146057	1
0.1717812865972519	0
0.827100396156311	1
0.3746752440929413	0
0.20863932371139526	0
0.44978639483451843	1
0.16447928547859192	1
0.7088560461997986	0
0.5550820231437683	1
0.9862187504768372	1
0.7518184781074524	0
0.8462122678756714	1
0.8036052584648132	1
0.718678891658783	1
0.233976349234581	0
0.614547073841095	1
0.597858726978302	0
0.2753980755805969	1
0.8131600618362427	1
0.4783250391483307	0
0.31005388498306274	0
0.5068095922470093	1
0.1519608050584793	0
0.5983928442001343	1
0.35895612835884094	0
0.1661919504404068	0
0.3721083998680115	0
0.5297666192054749	1
0.8115648031234741	0
0.3617069125175476	0
0.8199321627616882	1
0.4566240608692169	0
0.11970793455839157	0
0.5945495367050171	1
0.35239407420158386	1
0.9498690366744995	1
0.7672545909881592	1
0.3416251838207245	1
0.6905127167701721	1
0.7703632712364197	1
0.5723357200622559	0
0.5417193174362183	0
0.5016360282897949	1
0.7638880014419556	1
0.6413491368293762	1
0.12763991951942444	0
0.6388195753097534	1
0.5465580224990845	1
0.6837452054023743	0
0.6647636890411377	0
0.4693997800350189	0
0.33339571952819824	0
0.5922799706459045	1
0.5618863701820374	1
0.5676985383033752	0
0.5379545092582703	0
0.2434893399477005	0
0.8458207249641418	0
0.21641658246517181	0
0.7454357147216797	0
0.2066325694322586	0
0.5453290343284607	0
0.7912569046020508	1
0.5336898565292358	0
0.38527604937553406	0
0.8662973642349243	1
0.13361281156539917	0
0.20013213157653809	0
0.7926892042160034	1
0.7967398166656494	1
0.431465744972229	0
0.3141460120677948	0
0.5311822891235352	0
0.4915819466114044	1
0.8998388051986694	1
0.6490593552589417	1
0.21249975264072418	0
0.26945751905441284	0
0.2702302634716034	0
0.8162081837654114	0
0.9041035175323486	1
0.7495424151420593	1
0.6061831116676331	1
0.12667201459407806	0
0.41700515151023865	1
0.27910953760147095	0
0.6196964979171753	1
0.32471734285354614	1
0.7579141855239868	1
0.2151123732328415	1
0.7783013582229614	1
0.15691158175468445	0
0.3842877447605133	1
0.9090241193771362	1
0.3499777913093567	1
0.10981902480125427	0
0.3557860553264618	0
0.17655880749225616	0
0.27904871106147766	0
0.4568663537502289	0
0.6279904842376709	0
0.5527747869491577	1
0.2411469966173172	1
0.3030785024166107	0
0.7015702128410339	1
0.5899737477302551	0
0.5476818084716797	1
0.27180585265159607	0
0.23981736600399017	0
0.5912158489227295	1
0.4427870512008667	1
0.15587033331394196	0
0.5049005746841431	1
0.9898669719696045	1
0.22359909117221832	0
0.604647159576416	1
0.251695841550827	0
0.2932341396808624	1
0.573127031326294	1
0.4291677474975586	1
0.5843490958213806	1
0.35211989283561707	0
0.9153800010681152	1
0.8189374208450317	1
0.9373695254325867	0
0.3188759386539459	1
0.9324352741241455	1
0.6481620669364929	1
0.2415134161710739	0
0.09218153357505798	0
0.5238485932350159	1
0.9542674422264099	1
0.43704086542129517	0
0.5636603236198425	0
0.5570181608200073	0
0.38269469141960144	1
0.6979461908340454	1
0.17166444659233093	0
0.40023383498191833	0
0.33210813999176025	0
0.5775624513626099	1
0.5921937227249146	1
0.7662034034729004	0
0.14868608117103577	1
0.25513479113578796	1
0.22201032936573029	0
0.12985043227672577	1
0.5088889002799988	1
0.2743094861507416	0
0.5957258343696594	1
0.7106822729110718	1
0.7092512249946594	1
0.10198887437582016	1
0.20375646650791168	0
0.17947427928447723	0
0.2555029094219208	0
0.8334401249885559	1
0.5453985929489136	1
0.2159351259469986	0
0.6614611148834229	1
0.9634334444999695	1
0.8562799096107483	1
0.7586392760276794	0
0.4303489029407501	1
0.16273432970046997	0
0.515697717666626	1
0.9505638480186462	1
0.6591769456863403	0
0.5127683877944946	1
0.4319472908973694	1
0.5811614394187927	0
0.5249492526054382	0
0.5837128758430481	0
0.3801463842391968	1
0.42948031425476074	1
0.14654536545276642	0
0.27955180406570435	0
0.27948951721191406	0
0.4262879192829132	1
0.9745129942893982	1
0.5934621095657349	1
0.5632757544517517	1
0.6218220591545105	0
0.8014008402824402	1
0.20847269892692566	0
0.3579923212528229	0
0.3404296040534973	0
0.8347881436347961	1
0.1502542346715927	0
0.46844199299812317	1
0.21126623451709747	0
0.6363937854766846	0
0.7435122132301331	0
0.35645532608032227	1
0.6739645004272461	1
0.6592901349067688	1
0.4035719633102417	0
0.3468954861164093	0
0.597851037979126	0
0.5813112854957581	0
0.28548187017440796	0
0.6074061989784241	1
0.1666669249534607	0
0.550173282623291	0
0.22603727877140045	0
0.1715235710144043	1
0.6857867240905762	1
0.08471931517124176	0
0.5093960165977478	1
0.8607105612754822	1
0.31844836473464966	0
0.609444797039032	0
0.25887954235076904	0
0.598550021648407	0
0.5513898730278015	0
0.9609717726707458	1
0.06496179103851318	0
0.2652468681335449	0
0.36681944131851196	0
0.25633034110069275	1
0.5560016632080078	0
0.5581083297729492	1
0.2956344783306122	0
0.8360428214073181	1
0.08793675154447556	0
0.605878472328186	1
0.7622412443161011	1
0.2286829948425293	0
0.1845094859600067	0
0.6660086512565613	0
0.6041590571403503	1
0.5904721617698669	0
0.5632268190383911	0
0.6543905735015869	1
0.4349345862865448	0
0.14950184524059296	0
0.6594241261482239	1
0.8684317469596863	1
0.7231109738349915	0
0.46555182337760925	0
0.3425940275192261	1
0.46602243185043335	0
0.7651374340057373	1
0.14220911264419556	0
0.28135937452316284	0
0.8685312271118164	1
0.10893743485212326	0
0.07393862307071686	0
0.6047028303146362	1
0.3918890655040741	0
0.1839209347963333	0
0.7285277247428894	0
0.6289626955986023	0
0.9298323392868042	1
0.4396570026874542	0
0.41758179664611816	0
0.6042810082435608	1
0.5189366340637207	1
0.12098156660795212	0
0.45228296518325806	0
0.48071789741516113	1
0.281974196434021	0
0.7973203063011169	1
0.3171287178993225	0
0.23770023882389069	1
0.5667181015014648	0
0.22489570081233978	0
0.6641049981117249	1
0.3606846034526825	0
0.5245153307914734	0
0.4261198937892914	0
0.8520417213439941	1
0.4273971617221832	0
0.5112718939781189	1
0.2906505763530731	0
0.3879842758178711	1
0.8228865265846252	1
0.8566990494728088	1
0.5484917163848877	1
0.4177071154117584	1
0.27291154861450195	0
0.6358062028884888	0
0.6810172200202942	1
0.23480001091957092	0
0.36446911096572876	1
0.8829999566078186	1
0.8754406571388245	0
0.40992143750190735	0
0.18082371354103088	0
0.6603696942329407	1
0.3955688178539276	0
0.787996768951416	1
0.303634911775589	0
0.7730370759963989	1
0.7286402583122253	0
0.7116402387619019	1
0.15040259063243866	0
0.42334258556365967	1
0.6922126412391663	1
0.6142396330833435	0
0.3225240111351013	0
0.38589778542518616	0
0.616431713104248	0
0.684863269329071	1
0.2941926419734955	0
0.40316155552864075	0
0.30860137939453125	1
0.8267102241516113	1
0.56642085313797	0
0.21343477070331573	0
0.5651339292526245	1
0.08339786529541016	0
0.583754301071167	1
0.8818753361701965	1
0.7055390477180481	0
0.2147669941186905	1
0.42192116379737854	1
0.4585739076137543	1
0.6670762300491333	0
0.6772512197494507	0
0.30278998613357544	1
0.48144251108169556	1
0.1821647435426712	0
0.20417071878910065	0
0.9052359461784363	1
0.10889372229576111	0
0.5430681705474854	0
0.6468905806541443	1
0.3378203511238098	0
0.3499828279018402	0
0.1575695276260376	0
0.3903917372226715	0
0.06767337769269943	0
0.26234525442123413	0
0.9681581258773804	1
0.7777582406997681	1
0.5516650080680847	0
0.6770036220550537	1
0.2100420445203781	0
0.11744191497564316	0
0.21842695772647858	0
0.7726854085922241	1
0.31383436918258667	0
0.9242554306983948	1
0.6632893085479736	1
0.1663341075181961	0
0.7885728478431702	1
0.29463961720466614	0
0.3653615415096283	1
0.45473146438598633	1
0.4018349349498749	0
0.36014485359191895	0
0.4637206792831421	1
0.14555756747722626	0
0.7687070369720459	1
0.32149967551231384	0
0.5844614505767822	0
0.28141120076179504	0
0.3121105432510376	0
0.4003736674785614	0
0.8166285753250122	1
0.5177428722381592	0
0.35104942321777344	1
0.19671601057052612	0
0.6509482860565186	1
0.7479305863380432	1
0.6230438351631165	1
0.3615539073944092	0
0.2369726151227951	0
0.2785591185092926	0
0.707493782043457	1
0.458638995885849	0
0.5040957927703857	1
0.8792524337768555	1
0.45534658432006836	1
0.6053844690322876	0
0.7905561327934265	1
0.30967724323272705	0
0.3901786208152771	1
0.7051990628242493	1
0.7956282496452332	1
0.6513646841049194	0
0.17376048862934113	1
0.3876454532146454	1
0.9020450711250305	0
0.5165236592292786	1
0.5054931044578552	1
0.7104924917221069	1
0.4004512429237366	0
0.9491912722587585	1
0.3357889950275421	0
0.7300745844841003	1
0.8492574691772461	1
0.3461792469024658	0
0.42165929079055786	1
0.7467769384384155	1
0.24354059994220734	0
0.49534282088279724	1
0.3310406506061554	1
0.6123358607292175	1
0.45205503702163696	1
0.25447139143943787	1
0.23764806985855103	0
0.8453927040100098	1
0.9792732000350952	1
0.9049010872840881	1
0.9505144953727722	1
0.18372784554958344	0
0.46682852506637573	1
0.3963879644870758	0
0.22245356440544128	0
0.2016526311635971	0
0.5988737940788269	1
0.7737892866134644	0
0.42402055859565735	1
0.34340763092041016	0
0.3053758442401886	0
0.7249749302864075	0
0.414262980222702	0
0.8325340151786804	1
0.25108787417411804	1
0.4020718038082123	1
0.5985407829284668	0
0.19472800195217133	0
0.44655439257621765	1
0.34660497307777405	0
0.815974771976471	1
0.6570611596107483	1
0.1859574168920517	0
0.21819345653057098	0
0.7566611170768738	0
0.5491427779197693	1
0.6319103837013245	0
0.8366258144378662	1
0.8743047714233398	1
0.668349027633667	0
0.7269198298454285	0
0.3561585545539856	0
0.9943511486053467	1
0.6226865649223328	1
0.14470653235912323	0
0.3717361390590668	1
0.7081270813941956	1
0.18612506985664368	0
0.9151353240013123	1
0.49862542748451233	0
0.4438428282737732	0
0.5311620831489563	1
0.11549478769302368	0
0.51190584897995	1
0.5041794180870056	1
0.8725147247314453	1
